SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
1139,2034,101127,686,6032,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,1.07,2.14,0.47,0.14,-0.44,81.63,2.25,-4.10
1140,2036,101132,685,6032,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.24,1.31,1.99,0.47,0.14,-0.44,82.08,1.95,-4.23
1141,2037,101128,688,6025,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,1.07,1.81,0.48,0.14,-0.43,82.56,2.21,-4.11
1142,2042,101130,688,6015,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.39,1.09,2.10,0.47,0.13,-0.44,83.07,2.01,-4.09
1143,2042,101129,690,6017,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.50,1.14,1.80,0.47,0.14,-0.43,82.08,2.05,-4.03
1144,2043,101129,690,6022,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.25,1.06,1.79,0.47,0.14,-0.43,82.53,2.09,-4.22
1145,2043,101129,694,6010,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.50,1.21,2.00,0.48,0.14,-0.44,82.63,2.15,-4.11
1146,2045,101130,694,6007,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.46,1.06,2.04,0.48,0.14,-0.44,82.51,2.01,-4.08
1147,2046,101132,696,6000,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.47,1.14,1.88,0.47,0.13,-0.44,82.76,2.13,-4.10
1148,2048,101130,697,6002,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.45,1.08,1.97,0.48,0.14,-0.44,82.52,2.02,-4.05
1149,2049,101131,697,5992,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.24,1.01,1.84,0.47,0.14,-0.43,82.48,2.04,-4.08
1150,2051,101128,697,5977,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.42,1.04,2.02,0.48,0.13,-0.44,82.88,1.96,-4.15
1151,2050,101130,700,5964,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.31,1.05,1.87,0.48,0.14,-0.43,82.48,2.02,-4.24
1152,2049,101132,700,5972,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.30,1.05,1.89,0.47,0.14,-0.44,82.57,2.09,-4.17
1153,2048,101130,700,5980,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.55,1.19,1.76,0.47,0.13,-0.45,82.66,1.89,-4.03
1154,2052,101129,701,5982,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.46,1.18,1.94,0.47,0.14,-0.44,82.69,1.95,-4.13
1155,2051,101126,701,5985,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.29,1.26,1.89,0.48,0.13,-0.44,83.44,2.03,-4.15
1156,2052,101129,701,5985,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,1.08,1.73,0.48,0.13,-0.44,83.43,1.98,-4.12
1157,2052,101131,701,5972,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.12,2.04,0.48,0.14,-0.44,82.51,2.02,-4.18
1158,2051,101129,701,5972,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.54,0.96,2.15,0.48,0.14,-0.44,82.98,2.09,-4.14
1159,2051,101131,702,5972,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.34,1.15,1.83,0.47,0.14,-0.44,81.95,2.17,-4.12
1160,2055,101130,702,5970,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.22,1.17,1.85,0.48,0.14,-0.44,82.78,2.07,-4.14
1161,2057,101125,702,5955,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.52,1.13,1.97,0.47,0.15,-0.43,80.97,2.02,-4.10
1162,2059,101128,704,5950,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.57,0.96,1.95,0.47,0.13,-0.43,82.56,2.08,-4.05
1163,2060,101128,704,5932,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,1.10,1.78,0.48,0.14,-0.44,82.56,2.14,-4.09
1164,2062,101125,705,5930,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.28,1.15,0.06,0.47,0.14,-0.43,82.20,2.10,-4.13
1165,2062,101127,704,5915,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.34,1.04,1.67,0.48,0.13,-0.44,83.37,2.10,-4.15
1166,2067,101130,705,5915,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.11,1.09,1.95,0.47,0.14,-0.44,82.45,2.16,-4.18
1167,2068,101126,707,5915,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,1.04,1.99,0.48,0.12,-0.44,84.07,2.00,-4.08
1168,2070,101124,707,5900,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,1.10,1.77,0.48,0.14,-0.44,82.42,2.16,-4.07
1169,2071,101123,707,5915,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.17,1.09,2.09,0.47,0.14,-0.44,82.17,2.16,-4.10
1170,2074,101130,707,5917,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.47,1.08,1.80,0.48,0.14,-0.44,82.72,2.13,-4.22
1171,2074,101125,705,5932,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.46,0.93,1.94,0.47,0.14,-0.44,81.99,1.93,-4.13
1172,2078,101125,705,5935,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.37,1.26,1.85,0.48,0.14,-0.44,82.84,1.96,-4.12
1173,2079,101129,704,5937,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.36,0.79,1.99,0.48,0.13,-0.44,82.89,1.98,-4.11
1174,2082,101125,705,5935,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.27,0.99,1.73,0.48,0.13,-0.43,83.10,2.12,-4.10
1175,2079,101125,705,5939,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.39,1.16,1.91,0.48,0.14,-0.44,82.73,1.98,-4.16
1176,2080,101128,707,5932,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.52,1.20,2.12,0.47,0.13,-0.43,82.78,2.07,-4.11
1177,2080,101125,707,5937,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.32,1.35,1.87,0.48,0.13,-0.43,83.45,2.17,-4.21
1178,2084,101128,708,5930,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.43,1.28,2.07,0.48,0.14,-0.44,82.13,1.97,-4.04
1179,2084,101126,708,5932,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.46,1.13,1.90,0.47,0.14,-0.44,82.24,2.09,-4.08
1180,2084,101128,709,5917,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.28,1.00,2.03,0.48,0.13,-0.44,82.97,1.90,-4.10
1181,2082,101129,709,5907,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,1.25,2.21,0.47,0.13,-0.44,82.67,1.96,-4.05
1182,2083,101125,711,5900,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.36,1.00,2.05,0.48,0.14,-0.44,82.79,2.17,-4.06
1183,2083,101126,711,5907,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.22,1.23,1.87,0.47,0.14,-0.44,82.64,2.03,-4.14
1184,2084,101126,711,5902,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.31,1.05,1.65,0.48,0.13,-0.44,83.12,2.19,-4.16
1185,2085,101128,712,5895,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.49,1.08,1.77,0.48,0.13,-0.44,83.43,2.03,-4.12
1186,2089,101122,713,5897,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.40,1.12,1.89,0.48,0.13,-0.43,83.04,2.12,-4.14
1187,2089,101125,715,5907,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.31,1.05,1.82,0.48,0.14,-0.44,82.40,1.98,-4.14
1188,2091,101125,713,5907,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.38,1.00,1.77,0.48,0.14,-0.45,82.11,1.96,-4.22
1189,2092,101121,713,5907,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.37,0.94,2.06,0.47,0.14,-0.44,82.00,2.04,-4.19
1190,2094,101126,713,5907,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.55,0.98,1.88,0.48,0.13,-0.44,83.26,1.91,-4.05
1191,2093,101132,715,5912,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.46,1.08,1.91,0.48,0.14,-0.44,82.19,1.98,-4.14
1192,2095,101125,715,5917,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.34,1.02,2.04,0.48,0.13,-0.45,83.20,2.22,-4.13
1193,2094,101125,715,5937,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.52,1.08,2.03,0.47,0.14,-0.44,82.62,2.01,-4.08
1194,2094,101128,713,5939,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.50,1.14,1.97,0.47,0.13,-0.45,83.33,2.10,-4.05
1195,2093,101126,715,5939,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.40,1.16,1.72,0.47,0.14,-0.45,82.55,2.02,-4.14
1196,2097,101126,713,5957,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.17,2.00,0.47,0.13,-0.43,82.87,2.12,-4.14
1197,2097,101122,712,5980,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.49,1.22,1.77,0.48,0.13,-0.45,82.98,2.01,-4.17
1198,2100,101129,712,5994,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,0.96,2.06,0.48,0.13,-0.44,83.79,2.22,-4.06
1199,2101,101124,711,5989,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.22,1.15,2.08,0.49,0.13,-0.44,84.07,1.93,-4.13
1200,2103,101125,712,5980,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.37,1.08,1.94,0.48,0.14,-0.44,82.85,2.23,-4.21
1201,2102,101127,712,5967,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.52,1.13,1.79,0.47,0.13,-0.44,83.11,2.09,-4.08
1202,2103,101121,712,5957,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.12,1.20,2.02,0.48,0.13,-0.44,83.52,2.14,-4.10
1203,2103,101128,715,5939,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.20,1.01,1.91,0.47,0.13,-0.44,83.49,2.05,-4.08
1204,2103,101124,715,5947,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.22,1.01,2.01,0.47,0.13,-0.45,83.17,1.88,-4.08
1205,2103,101120,715,5962,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.37,1.17,1.83,0.48,0.13,-0.44,83.18,2.04,-4.14
1206,2104,101123,715,5975,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.41,1.02,1.68,0.47,0.13,-0.44,82.72,1.99,-4.14
1207,2104,101123,715,6000,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.30,1.33,1.86,0.48,0.13,-0.44,83.56,2.10,-4.18
1208,2105,101123,713,6000,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.13,0.97,1.71,0.48,0.14,-0.44,82.83,2.11,-4.20
1209,2104,101122,713,6007,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.42,1.19,1.70,0.48,0.13,-0.44,83.04,1.94,-4.12
1210,2102,101123,712,6007,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.55,1.07,1.85,0.48,0.14,-0.44,82.56,1.98,-4.11
1211,2101,101125,709,6007,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.30,1.15,1.85,0.48,0.13,-0.43,83.06,1.77,-4.21
1212,2103,101126,708,6012,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.45,0.99,1.78,0.48,0.13,-0.44,83.68,2.08,-4.12
1213,2102,101126,708,6010,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.32,0.93,1.85,0.48,0.13,-0.44,83.00,2.04,-4.18
1214,2101,101127,705,6015,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.44,0.98,1.76,0.48,0.13,-0.45,83.14,2.01,-4.12
1215,2100,101127,705,6017,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.41,0.93,1.89,0.48,0.13,-0.44,82.93,2.14,-4.17
1216,2100,101127,705,6027,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,1.09,1.96,0.48,0.12,-0.44,83.92,2.09,-4.14
1217,2097,101123,702,6037,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.08,1.22,1.80,0.48,0.13,-0.45,83.01,2.10,-4.02
1218,2099,101125,702,6040,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.30,1.16,1.90,0.48,0.13,-0.45,83.20,2.08,-4.16
1219,2099,101126,701,6050,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.34,1.08,1.76,0.48,0.13,-0.44,82.96,2.01,-4.12
1220,2100,101126,701,6052,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.53,0.86,1.82,0.47,0.14,-0.43,82.49,2.01,-4.18
1221,2098,101125,702,6044,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.25,1.90,0.48,0.13,-0.43,83.12,2.20,-4.23
1222,2094,101123,702,6037,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.34,1.13,2.05,0.48,0.13,-0.43,83.09,2.03,-4.08
1223,2090,101127,701,6032,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.32,1.32,1.81,0.48,0.13,-0.44,82.99,2.14,-4.06
1224,2084,101132,702,6027,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.47,1.08,2.03,0.48,0.13,-0.44,82.88,2.13,-4.19
1225,2080,101126,704,6007,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.31,1.10,1.94,0.48,0.14,-0.44,82.16,2.12,-4.06
1226,2074,101126,702,6019,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.27,2.02,0.48,0.13,-0.45,83.03,2.07,-4.22
1227,2071,101124,701,6052,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.33,1.13,1.83,0.48,0.13,-0.45,83.29,2.20,-4.17
1228,2066,101124,700,6074,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.50,1.02,1.70,0.47,0.13,-0.44,83.45,1.92,-4.19
1229,2064,101126,700,6092,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.34,1.06,1.48,0.48,0.13,-0.45,83.14,1.98,-4.06
1230,2062,101126,698,6094,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.64,0.94,1.86,0.47,0.13,-0.44,83.28,2.26,-4.14
1231,2060,101129,698,6087,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.32,1.12,2.05,0.47,0.13,-0.45,82.79,1.98,-4.15
1232,2058,101127,700,6072,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.31,1.13,1.77,0.48,0.14,-0.44,82.81,2.11,-4.10
1233,2057,101126,701,6060,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.47,1.13,1.93,0.47,0.13,-0.44,82.80,1.83,-4.13
1234,2057,101126,701,6080,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.27,0.97,1.88,0.48,0.14,-0.44,82.57,1.97,-4.15
1235,2057,101125,701,6105,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.33,0.81,1.73,0.48,0.13,-0.45,83.15,2.24,-4.09
1236,2063,101129,697,6094,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.51,0.97,2.06,0.48,0.13,-0.45,83.43,1.95,-4.22
1237,2065,101127,694,6085,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.32,1.04,1.95,0.48,0.14,-0.44,82.09,1.95,-4.14
1238,2069,101128,692,6097,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.25,0.90,1.98,0.48,0.12,-0.44,84.05,2.08,-4.14
1239,2069,101126,689,6122,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.44,1.14,1.89,0.48,0.13,-0.44,82.99,1.90,-4.07
1240,2070,101129,688,6172,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.52,1.28,2.05,0.47,0.14,-0.44,82.52,2.12,-4.13
1241,2070,101129,685,6187,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.29,0.85,1.85,0.47,0.13,-0.44,83.65,1.98,-4.15
1242,2070,101124,681,6182,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.32,1.26,1.93,0.47,0.14,-0.44,81.42,2.02,-4.04
1243,2068,101130,678,6195,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.49,1.07,2.03,0.48,0.12,-0.44,83.92,2.15,-4.17
1244,2068,101127,677,6197,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.29,1.12,2.08,0.47,0.15,-0.44,81.39,2.07,-4.14
1245,2067,101125,676,6210,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.49,1.14,1.96,0.47,0.13,-0.45,83.09,2.04,-4.05
1246,2066,101126,673,6210,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.58,1.14,1.98,0.47,0.13,-0.44,83.04,1.93,-4.13
1247,2063,101127,667,6167,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.43,0.97,1.74,0.47,0.14,-0.44,81.67,2.04,-4.11
1248,2060,101127,666,6165,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.52,0.96,1.59,0.47,0.13,-0.44,82.92,2.01,-4.19
1249,2058,101126,662,6160,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.03,-0.43,1.05,1.78,0.48,0.14,-0.44,82.47,2.13,-4.17
1250,2054,101133,662,6172,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.37,0.97,2.00,0.48,0.14,-0.44,82.61,2.12,-4.11
1251,2047,101131,662,6155,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.26,1.21,3.78,0.48,0.15,-0.44,81.12,2.26,-4.15
1252,2040,101130,662,6132,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.03,-0.21,1.17,1.88,0.47,0.14,-0.44,82.24,1.96,-4.21
1253,2038,101127,659,6135,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.51,1.09,1.73,0.48,0.13,-0.44,82.84,2.08,-4.10
1254,2027,101129,656,6127,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.03,-0.37,1.24,1.78,0.48,0.13,-0.44,83.11,2.06,-4.19
1255,2019,101129,652,6117,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,1.11,1.96,0.48,0.13,-0.44,82.83,2.03,-4.08
1256,2013,101130,649,6122,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.33,1.31,1.84,0.48,0.14,-0.44,82.67,2.08,-4.27
1257,2006,101130,648,6117,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.21,1.19,1.91,0.47,0.13,-0.44,82.73,2.00,-4.12
1258,1984,101130,645,6122,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.48,0.91,1.77,0.48,0.13,-0.44,82.92,2.15,-4.07
1259,1981,101129,642,6127,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.03,-0.40,0.87,1.80,0.48,0.13,-0.44,83.07,2.18,-4.20
1260,1987,101131,642,6130,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.25,0.99,1.86,0.47,0.13,-0.44,82.69,1.88,-4.21
1261,1991,101129,645,6132,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.51,1.08,1.68,0.47,0.14,-0.44,82.61,2.14,-4.14
1262,2008,101130,644,6142,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.37,1.19,1.84,0.48,0.14,-0.44,82.01,1.98,-4.15
1263,2010,101129,645,6185,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.57,1.08,1.86,0.48,0.13,-0.45,82.98,2.13,-4.12
1264,2011,101128,642,6197,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.46,0.95,1.76,0.48,0.14,-0.44,82.17,2.01,-4.17
1265,2010,101130,640,6190,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.31,1.04,1.76,0.47,0.14,-0.44,81.92,2.03,-4.08
1266,2001,101131,637,6192,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.03,-0.48,1.19,2.10,0.48,0.13,-0.44,83.40,1.88,-4.19
1267,1988,101133,635,6199,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.35,1.26,1.89,0.47,0.14,-0.45,81.98,2.13,-4.12
1268,1980,101135,634,6230,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.43,1.08,1.91,0.48,0.14,-0.45,82.72,1.91,-4.04
1269,1980,101128,634,6247,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.44,1.14,1.81,0.47,0.14,-0.44,82.35,1.95,-4.15
1270,1974,101130,633,6255,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.55,1.02,1.91,0.47,0.14,-0.44,82.35,1.99,-4.14
1271,1970,101131,634,6270,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.38,1.15,1.77,0.48,0.13,-0.45,83.14,1.93,-4.10
1272,1974,101130,635,6270,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.32,1.04,1.93,0.48,0.14,-0.45,82.54,2.03,-4.09
1273,1978,101130,637,6280,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.30,1.24,3.72,0.48,0.13,-0.45,83.01,1.92,-4.15
1274,1982,101130,637,6300,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.64,1.03,2.04,0.47,0.15,-0.45,81.47,1.91,-4.16
1275,1980,101131,635,6328,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.38,1.00,1.77,0.48,0.13,-0.45,83.32,2.02,-4.16
1276,1981,101129,635,6328,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.36,1.11,1.87,0.47,0.14,-0.43,81.42,2.15,-4.14
1277,1983,101129,637,6325,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.63,0.99,1.85,0.47,0.13,-0.45,83.12,2.15,-4.07
1278,1986,101132,637,6328,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.23,1.08,0.10,0.47,0.14,-0.44,82.00,1.95,-4.20
1279,1986,101128,637,6325,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.42,1.00,1.97,0.48,0.13,-0.44,83.89,1.99,-4.11
1280,1986,101128,640,6312,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.35,1.11,2.03,0.48,0.13,-0.44,83.28,1.89,-4.14
1281,1986,101128,640,6315,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.58,0.99,1.81,0.47,0.14,-0.44,82.33,1.94,-4.15
1282,1991,101137,638,6320,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.03,-0.43,0.96,1.73,0.48,0.13,-0.44,83.24,1.93,-4.18
1283,1992,101133,640,6328,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.34,0.87,2.04,0.47,0.13,-0.44,83.09,1.93,-4.10
1284,2004,101131,640,6322,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.58,1.11,1.80,0.48,0.13,-0.45,83.01,2.08,-4.17
1285,2005,101128,640,6310,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.58,1.01,2.04,0.48,0.13,-0.44,83.01,1.91,-4.07
1286,2008,101131,642,6300,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.60,0.98,2.09,0.48,0.13,-0.45,83.38,1.96,-4.14
1287,2009,101129,645,6287,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.52,1.01,1.90,0.48,0.13,-0.44,83.22,2.21,-4.22
1288,2012,101128,645,6292,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.29,1.10,1.92,0.48,0.13,-0.45,83.40,2.03,-4.13
1289,2013,101130,645,6282,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.51,1.32,1.78,0.48,0.13,-0.46,83.03,2.03,-4.12
1290,2019,101129,646,6270,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,1.18,2.06,0.47,0.13,-0.45,82.91,2.01,-4.12
1291,2019,101129,646,6262,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.34,1.04,1.82,0.48,0.14,-0.45,82.74,2.01,-4.04
1292,2023,101130,646,6260,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.16,1.08,1.82,0.47,0.14,-0.44,82.37,2.06,-4.18
1293,2022,101128,646,6260,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.03,-0.56,1.03,1.90,0.48,0.13,-0.45,83.16,1.87,-4.16
1294,2015,101126,645,6257,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.42,1.05,1.96,0.48,0.14,-0.45,82.60,1.90,-4.22
1295,2009,101131,648,6255,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.44,1.17,1.88,0.47,0.13,-0.45,82.98,2.04,-4.20
